selection1_name,selection1_url,selection1_selection2
Looking for Remote Work,https://sfbay.craigslist.org/sfc/res/d/looking-for-remote-work/7414529016.html,"Hello Everyone,
I am looking for some form of part or full time remote work that I can do from a home office space. I have multiple years of experience in various forms of administration, customer service / communication and data entry, alongside an Associates in both Biology and Analytical Chemistry. I could probably pick up any associated software programs fairly quickly. Some GIS such as ArcMap if needed as well. I also have multiple years of experience with more standardized administrative / office tools such as Excel, PowerPoint, PDF creation and other forms of professional software. I don't really have a preference for the work as long as it is remote, and I am fairly easy going. Please send me an email if you have something available."
"Top Local Website Design, SEO, SMM, Content Writing",https://sfbay.craigslist.org/nby/res/d/top-local-website-design-seo-smm/7405558800.html,"Hello. As local web designer and online marketing freelancers in Greenbrae, Marin County, in the north Bay, we bring our 15 years of skills in webdesign and SEO and other digital marketing avenues powerfully and smartly to each of our clients. Whether your business is localized to the SF Bay Area or national in scope.
We provide affordable, beautifully conceived, well strategized website design and development - designed towards the Holy Grail of visitor-to-client conversion - the process of psychologically inspiring and funneling visitors to become customers or clients. We work in Wordpress for many sites (giving a great range of functionality), and custom HTML for others, and for ecommerce sites (of which we also have our own) we use the Shopify online shopping platform or Wordpress.
Search Engine Optimization (SEO) - alongside of site design, or as an independent project. We are also expertly well versed, very experienced and successful in SEO strategy and implementation. Many web site designers state this, but we have been doing expert level, white hat SEO for 12 years, and have a very successful track record. We offer stand alone SEO services, and are the SEO master guides for several Bay Area marketing brokers.
In addition to SEO, we've developed expert level skill sets in SMM, social media marketing, and keep up to date on the latest methods for creating traffic funnels to sites, and building consumer and customer awareness and loyalty. We now work with apps that greatly increase the exponential power of social media marketing.
And, finally, we offer critical skills in content writing - this including on page copy that contributes to visitor knowledge, marketing value propositions, call to actions and the all important visitor-to-client conversion. And, of course, SEO is largely an art of content writing using the keyword phrases (that we deeply research) that are essential to your products or services.
We are local and don't farm out our work to others, anywhere.
Graphic Design
We also provide for clients creative, persuasive, contemporary (or period style) graphic design, and have worked on projects ranging from comprehensive book design and publishing to presentation brochures and folders, sample binders, ads in national magazines (Architectural Digest), posters, post cards, logos, and much more.
Please contact us for two portfolio links.
Website Design (Web Designer)
We've been executing creative web design and development for many years - bringing the knowledge, aesthetics, psychological analysis of audience and professional-level expectations of the print world to the web world. For each design or writing project I work with the client closely to explore their needs, and to offer my insight and advice as to a final outcome that performs beyond expectations. I offer a full range of design approaches and philosophies, keeping familiar with current trends and techniques, but also tacking close to traditional values of great design and development. We expertly utilize Wordpress for design/developing websites, as well as custom HTML sites if that is what you wish, and ecommerce sites we use Shopify or Wordpress. We also maintain websites in many different platforms, making updates for clients."
Janitorial or Handyman Work,https://sfbay.craigslist.org/eby/res/d/janitorial-or-handyman-work/7414480203.html,Seeking for an opportunity to work doing Janitorial or some handyman duties. Over 20 years of experience. Expert in getting the job done.
Janitorial or Handyman Work,https://sfbay.craigslist.org/eby/res/d/janitorial-or-handyman-work/7414479976.html,Seeking for an opportunity to work doing Janitorial or some handyman duties. Over 20 years of experience. Expert in getting the job done.
Fabricator,https://sfbay.craigslist.org/eby/res/d/fabricator/7414472830.html,"Welder, Fabricator, Millwright
Knowledgeable precision-focused Welder,Fitter, Fabricator, Millwright with more than 9 years experience in structural, architectural metals, oil and gas industries,shipbuilding and repair, minning and construction equipment repair,boilers and tanks, pipeline and general maintenance. Able to prioritize and meet tight deadlines with a record of high quality work, perpetually improving productivity and maintaining exceptional safety standards, continuously follows advances in welding industry to maximize efficiency.
WORK EXPERIENCE
Lead Pipe Welder/Pipe Fitter
Northline Seafoods-
Sitka,Alaska
March 2019 - June 2019
Rebuilt/Retrofit barge-ship
Welded and fitted high pressurized and/or water stainless steel pipe according to blueprints or work orders. Pipe size ranging from 2""inch to 30""inch , 316lss, 308 ss and 304.
Using TIG and/or SMAW
Welder/Fabricator
Self-employed
San Francisco Bay Area, CA
March 2017 to Present
Metal Fabrication, installation and Maintenance including but not limited to Handrails,Platforms, Decks, Fences, Columns, Heavy construction equipment , Replacing wear plates, Installation and fabrication of factory and custom reinforcement kits, Partial and full rebuilds of buckets, Straightening of mast rails and carriages in shop and field environments,installing, maintaining, upgrading and fabricating machinery and equipment according to layout plans, blueprints, and other drawings.
Welder/Fitter Viking Group - Houston, TX - November 2016 to March 2017 Welded and Fitted pipe according to work order and or specification, including Schedule 10 stainless, TIG with argon purge, 2-inch XXS carbon steel (.625 wall), TIG root, hot pass, and third bead with ER70S-2; stick weld out using E7018. 2-inch schedule 160 carbon steel, TIG root pass and weld out, using ER70S-2.
Welder/Fitter Trayer Engineering - San Francisco, CA - August 2016 to October 2016 Welded, fabricated and fitted stainless steel industrial switchgear, switchgear components and cabinets using GTAW, GMAW, and spray arc welding methods and procedures.
Welder/Fabricator Futuris Automotive - Newark, CA - March 2016 to August 2016 Performed a variety of welding procedures (GMAW , PAW) to complete structural repair and fabrication on carbon steel vehicles and vehicular equipment.
Head of Fabrication Flynn and Enslow - Hayward, CA - February 2015 to October 2015 Responsible for managing, overseeing all fabrication aspects and personnel supporting, assembly, outside process, and Q.A.
Installer / Welder / Fabricator Belaire - Hayward, CA - March 2014 to October 2014 Installed/welded/fabricated commercial canopies, tension and sail structures, sunrooms, patio enclosures, awnings, ornamental iron and architectural sheet metal using different welding methods FCAW,GTAW,GMAW, SMAW and Oxy Acetylene welding.
Material Handler/ Assistant Manager Inland Metal - Hayward, CA - February 2012 to March 2014 Collaborated closely with the Sr floor manager/executive, assumed responsibilities of managing daily activities, directing operations and supervising staff in order to assist in actualizing firm's aspirations, short term goals and objectives.
Baker Full Bloom - Newark, CA - September 2011 to February 2012 Produced high-quality, appealing baked goods.
Landscape Technician Various - January 2010 to January 2011 Landscaping, groundskeeping, gardening, and irrigation.
Construction Laborer / Welder Various - January 2010 to January 2011 General construction, handy work, Welding and repair.
Sales Representative Various - January 2009 to January 2010 Achieved maximum sales profitability, growth and account penetration within an assigned territory and/or market segment by effectively selling the company's products and/or related services. Personally contacts and secures new business accounts/customers.
EDUCATION
Lake Brantley High School - Chabot College
ADITIONAL SKILLS
- Proven management skills and deep knowledge of all aspects of successful foremanship. - Excellent communications skills/Pr skills. - Research and planning skills. - Constantly surpassed project deadlines/expectations. - Intermediate/advanced computer skills. - Excellent ability to work under performance standards. - Excellent ability to focus on working efficiently across a multitude of tasks. - Strong work ethic. - Detail oriented. - Fluent English/Spanish speaker"
WELDING/FABRICATION CONTRACTOR,https://sfbay.craigslist.org/sfc/res/d/welding-fabrication-contractor/7414472933.html,"Welder, Fabricator, Consultant.
Knowledgeable precision-focused Welder, Fabricator, Millwright with more than 7 years experience, able to prioritize and meet tight deadlines with a record of high quality work, perpetually improving productivity and maintaining exceptional safety standards, continuously follows advances in welding industry to maximize efficiency.
WORK EXPERIENCE
Welder/Fabricator Self-employed - San Francisco Bay Area, CA - March 2017 to Present
Metal Fabrication, installation and Maintenance including but not limited to Handrails,Platforms, Decks, Fences, Columns, Heavy construction equipment , Replacing wear plates, Installation and fabrication of factory and custom reinforcement kits, Partial and full rebuilds of buckets, Straightening of mast rails and carriages in shop and field environments,installing, maintaining, upgrading and fabricating machinery and equipment according to layout plans, blueprints, and other drawings.
Welder/Fitter Viking Group - Houston, TX - November 2016 to March 2017 Welded and Fitted pipe according to work order and or specification, including Schedule 10 stainless, TIG with argon purge, 2-inch XXS carbon steel (.625 wall), TIG root, hot pass, and third bead with ER70S-2; stick weld out using E7018. 2-inch schedule 160 carbon steel, TIG root pass and weld out, using ER70S-2.
Welder/Fitter Trayer Engineering - San Francisco, CA - August 2016 to October 2016 Welded, fabricated and fitted stainless steel industrial switchgear, switchgear components and cabinets using GTAW, GMAW, and spray arc welding methods and procedures.
Welder/Fabricator Futuris Automotive - Newark, CA - March 2016 to August 2016 Performed a variety of welding procedures (GMAW , PAW) to complete structural repair and fabrication on carbon steel vehicles and vehicular equipment.
Head of Fabrication Flynn and Enslow - Hayward, CA - February 2015 to October 2015 Responsible for managing, overseeing all fabrication aspects and personnel supporting, assembly, outside process, and Q.A.
Installer / Welder / Fabricator Belaire - Hayward, CA - March 2014 to October 2014 Installed/welded/fabricated commercial canopies, tension and sail structures, sunrooms, patio enclosures, awnings, ornamental iron and architectural sheet metal using different welding methods FCAW,GTAW,GMAW, SMAW and Oxy Acetylene welding.
Material Handler/ Assistant Manager Inland Metal - Hayward, CA - February 2012 to March 2014 Collaborated closely with the Sr floor manager/executive, assumed responsibilities of managing daily activities, directing operations and supervising staff in order to assist in actualizing firm's aspirations, short term goals and objectives.
Baker Full Bloom - Newark, CA - September 2011 to February 2012 Produced high-quality, appealing baked goods.
Landscape Technician Various - January 2010 to January 2011 Landscaping, groundskeeping, gardening, and irrigation.
Construction Laborer / Welder Various - January 2010 to January 2011 General construction, handy work, Welding and repair.
Sales Representative Various - January 2009 to January 2010 Achieved maximum sales profitability, growth and account penetration within an assigned territory and/or market segment by effectively selling the company's products and/or related services. Personally contacts and secures new business accounts/customers.
EDUCATION
Lake Brantley High School - Chabot College
ADITIONAL SKILLS
- Proven management skills and deep knowledge of all aspects of successful foremanship. - Excellent communications skills/Pr skills. - Research and planning skills. - Constantly surpassed project deadlines/expectations. - Intermediate/advanced computer skills. - Excellent ability to work under performance standards. - Excellent ability to focus on working efficiently across a multitude of tasks. - Strong work ethic. - Detail oriented. - Fluent English/Spanish speaker."
Welder / Fabricator / Millwright,https://sfbay.craigslist.org/sfc/res/d/welder-fabricator-millwright/7414472737.html,"Welder, Fabricator, Millwright
Knowledgeable precision-focused Welder,Fitter, Fabricator, Millwright with more than 9 years experience in structural, architectural metals, oil and gas industries,shipbuilding and repair, minning and construction equipment repair,boilers and tanks, pipeline and general maintenance. Able to prioritize and meet tight deadlines with a record of high quality work, perpetually improving productivity and maintaining exceptional safety standards, continuously follows advances in welding industry to maximize efficiency.
WORK EXPERIENCE
Lead Pipe Welder/Pipe Fitter
Northline Seafoods-
Sitka,Alaska
March 2019 - June 2019
Rebuilt/Retrofit barge-ship
Welded and fitted high pressurized and/or water stainless steel pipe according to blueprints or work orders. Pipe size ranging from 2""inch to 30""inch , 316lss, 308 ss and 304.
Using TIG and/or SMAW
Welder/Fabricator
Self-employed
San Francisco Bay Area, CA
March 2017 to Present
Metal Fabrication, installation and Maintenance including but not limited to Handrails,Platforms, Decks, Fences, Columns, Heavy construction equipment , Replacing wear plates, Installation and fabrication of factory and custom reinforcement kits, Partial and full rebuilds of buckets, Straightening of mast rails and carriages in shop and field environments,installing, maintaining, upgrading and fabricating machinery and equipment according to layout plans, blueprints, and other drawings.
Welder/Fitter Viking Group - Houston, TX - November 2016 to March 2017 Welded and Fitted pipe according to work order and or specification, including Schedule 10 stainless, TIG with argon purge, 2-inch XXS carbon steel (.625 wall), TIG root, hot pass, and third bead with ER70S-2; stick weld out using E7018. 2-inch schedule 160 carbon steel, TIG root pass and weld out, using ER70S-2.
Welder/Fitter Trayer Engineering - San Francisco, CA - August 2016 to October 2016 Welded, fabricated and fitted stainless steel industrial switchgear, switchgear components and cabinets using GTAW, GMAW, and spray arc welding methods and procedures.
Welder/Fabricator Futuris Automotive - Newark, CA - March 2016 to August 2016 Performed a variety of welding procedures (GMAW , PAW) to complete structural repair and fabrication on carbon steel vehicles and vehicular equipment.
Head of Fabrication Flynn and Enslow - Hayward, CA - February 2015 to October 2015 Responsible for managing, overseeing all fabrication aspects and personnel supporting, assembly, outside process, and Q.A.
Installer / Welder / Fabricator Belaire - Hayward, CA - March 2014 to October 2014 Installed/welded/fabricated commercial canopies, tension and sail structures, sunrooms, patio enclosures, awnings, ornamental iron and architectural sheet metal using different welding methods FCAW,GTAW,GMAW, SMAW and Oxy Acetylene welding.
Material Handler/ Assistant Manager Inland Metal - Hayward, CA - February 2012 to March 2014 Collaborated closely with the Sr floor manager/executive, assumed responsibilities of managing daily activities, directing operations and supervising staff in order to assist in actualizing firm's aspirations, short term goals and objectives.
Baker Full Bloom - Newark, CA - September 2011 to February 2012 Produced high-quality, appealing baked goods.
Landscape Technician Various - January 2010 to January 2011 Landscaping, groundskeeping, gardening, and irrigation.
Construction Laborer / Welder Various - January 2010 to January 2011 General construction, handy work, Welding and repair.
Sales Representative Various - January 2009 to January 2010 Achieved maximum sales profitability, growth and account penetration within an assigned territory and/or market segment by effectively selling the company's products and/or related services. Personally contacts and secures new business accounts/customers.
EDUCATION
Lake Brantley High School - Chabot College
ADITIONAL SKILLS
- Proven management skills and deep knowledge of all aspects of successful foremanship. - Excellent communications skills/Pr skills. - Research and planning skills. - Constantly surpassed project deadlines/expectations. - Intermediate/advanced computer skills. - Excellent ability to work under performance standards. - Excellent ability to focus on working efficiently across a multitude of tasks. - Strong work ethic. - Detail oriented. - Fluent English/Spanish speaker"
Skilled Carpenter with over 30 years of experience,https://sfbay.craigslist.org/nby/res/d/skilled-carpenter-with-over-30-years-of/7405008666.html,"My professional carpentry career spans over three decades of residential remodeling and new home construction, resulting in well trained tents and a broad range of skills.
Professional Experience
Carpenter, American Design and Build
Gene Tygielski, Owner
Rio Nido, CA
Carpenter, Nestor Touchy
Artist, Metalworks
July 2019 to 2021
Carpenter, Grall General Contractors
Owner, Rick Grall
April 2018 -- October 2019
Carpenter, Crafted Custom Homes
Project Manager, Brian Adams
January 2018 – March 2018
Millworks Sales Specialist, The Home Depot, January 2016 – January 2018. Department Supervisor, Juanidra Piere, show contact info
Carpenter, The Ensemble Theatre,
October 2015.
Technical Director, Ray Walker
Carpenter and Stagehand, HCC Central Fine Arts Department, January 2015. Technical Director, James Thomas
Special Event Carpenter, TechAve Inc. April 2014 – Aug. 2014.
Owner, Alex Berrospe
General Maintenance, Storehouse Retreat and Conference Center,
Nov. 2008 – Aug. 2013,
Owner, Vicki Callender
Carpenter,
American Design and Build,
May – September 2008
Owner, Gene Tygliesk
Residential Remodel Carpenter
April 2005 – November 2005,
Homeowner, Robert Holcombe
show contact info
Production Coordinator,
January 1996 – August 2008
Andy Kilday Event Production Services, San Francisco, CA
Production Manager
August – October 2007,
Timegames by Phyllis Patterson
Novato, CA
Event Security Specialist
June – October 2007
Praetorian Event Services, Novato, CA
Production Assistant
October - December 2005
Red Barn Productions, Novato, CA
Education
Associates of Arts in Theatre Arts, Houston Community College, May 2009"
Any places hiring urgently that pay cash or under table,https://sfbay.craigslist.org/sby/res/d/any-places-hiring-urgently-that-pay/7412081944.html,"need a job asap
maybe in a restauraunt?
i can clean, prep, be a server, buss, dishwasher, janitor ect."
any restaruants need help urgently?,https://sfbay.craigslist.org/sby/res/d/any-restaruants-need-help-urgently/7412692503.html,"under the table
or cash
i can do anywork, dishwasher, server, busser, cashier
i can start right away and am available all the time"
+!*+!+General Laborer for Santa Rosa and Sonoma County+*!+!+,https://sfbay.craigslist.org/nby/res/d/general-laborer-for-santa-rosa-and/7408645767.html,"Hi Craigslist,
I have 5 years experience working for a general contractor. I live in Santa Rosa, and I'm looking for something nearby in Sonoma County or the surrounding areas.
I can also do any these jobs:
*GENERAL LABORER
*CONSTRUCTION
*PAINTING
*YARD WORK
*CLEANING
*Moving, PACKING OR UNPACKING
*EVENT SETUP And TEARDOWN
*ETC, OR ANYTHING ELSE YOU CAN THINK OF.
Thanks,
Andrew"
*+-!-!!--Need General Laborer Call ME--!!-!-*+,https://sfbay.craigslist.org/nby/res/d/need-general-laborer-call-me/7409268124.html,"Hi Craigslist,
I have 5 years experience working for a general contractor. I'm looking for work in Novato, Petaluma, Santa Rosa, or anywhere else in Sonoma County or the surrounding areas.
I can also do any these jobs:
*GENERAL LABORER
*CONSTRUCTION
*PAINTING
*YARD WORK
*CLEANING
*Moving, PACKING OR UNPACKING
*EVENT SETUP And TEARDOWN
*ETC, OR ANYTHING ELSE YOU CAN THINK OF.
Thanks,
Andrew"
Thi TILE GUY.,https://sfbay.craigslist.org/nby/res/d/thi-tile-guy/7405001856.html,"Do you need some help around the property remodel or know someone who does?
I am a good reliable TILE GUY. I'm super skilled and I can do all type of general construction. Including my my own plumbing. But TILE and STONEWORK is my specialty trade. Also professionally do b
concrete Block, pavers, patios , brick retaining walls , some demo and Haulling when needed in my big truck. Lately in winter been doing alot kitchen and bathroom remodels .
Do you not have enough time or just need extra hand to help you out.
Well I'm very strong handy, and
more than willing to help you out in your time of needed assistance.
So if you want a hardworker with all his own tools.
please give me a call show contact info"
Personal Assistant / Painter / Mounting TV (Only SF!,https://sfbay.craigslist.org/sfc/res/d/personal-assistant-painter-mounting-tv/7414402301.html,"Only in SF!
* Are You Looking For Extra Hand?
* Inside House / Home Painter - Prepping, Tapeping, Wall Sheet Patching, Sanding, Priming and Painting.
* Mounting / Hanging Widescreen TV.
* Hanging Pictures Frames / Art Works / Curtains / Blind Shades / Draperies.
* Home / Garage / Closet Organizing.
* You Companies Flyers Hand-Out / Passing-Out To People.
Any Gig You Have In Mind?"
Interior Painter / Mounting TV / Personal Assistant (Only SF!),https://sfbay.craigslist.org/sfc/res/d/interior-painter-mounting-tv-personal/7414401723.html,"Only SF!
* Inside House / Home Painter - Prepping, Tapeping, Wall Sheet Patching, Sanding, Priming and Painting.
* Mounting / Hanging Widescreen TV.
* Hanging Pictures Frames / Art Works / Curtains / Blind Shades / Draperies.
* Home / Garage / Closet Organizing.
* You Companies Flyers Hand-Out / Passing-Out To People.
Any Gig You Have In Mind?"
"Accountant,QuickBooks specialist,Certified Bookkeeper",https://sfbay.craigslist.org/eby/res/d/accountantquickbooks/7403497485.html,"OVERVIEW:
Contact Info: Zeb, 925 & 895 & 0607
I have 20+ year of broad experience in bookkeeping/ accounting roles for all types and sizes of businesses including for A/E/C Firms, General Contractors, Real Estate Investors, Health Care Companies and non-profit Organizations. Throughout my professional career, I have developed extensive bookkeeping/ accounting skills from working as a corporate accountant at public companies and startups businesses, and a full-charge bookkeeper at CPA firms. These skills, experience and expertise allow me to offer reliable accounting and bookkeeping services, business consulting and variance analysis services to many clients.
I can process full accounting functions utilizing QuickBooks online/ desktop- all editions and many other integrated 3rd party applications. My accounting knowledge and expertise to build and maintain a simple, accurate, and easy-to-understand bookkeeping system for your business so you can focus on your business. My services are very affordable and timely.
HIGHLIGHTS OF EXPERIENCE:
o Clean up, organize and streamline your QuickBooks system
o Preparation of financial statements including Balance Sheets, Income Statements, General Ledger and other special reports as requested
o Maintain all business financials including A/R, A/P, Payroll, reconciliation of credit card and bank accounts, proper account coding for revenue and expenses, direct and indirect cost allocation, bank deposits, preparation of journal entries and variance analyses.
o QuickBooks set up and training; Create an industry-specific chart of accounts, setup products and services items list, custom invoice template, purchase and sales order, inventory setup and seek avenue for better performance of QuickBooks system
o Nonprofit bookkeeping including posting transactions, donor advisory funds accounting, grants accounting, payroll, updating financial statements, accounts reconciliation of all programs, leads the financial audits, tax return etc.
o Overhead Rate Calculation, Time-sheet, Payroll and Billing Process for (A/E/C) industry
o Medicare Cost Reporting for healthcare industry
o Financial budget planning and forecasting
o Experience with big 4 accounting firms
o Experience with Research and Development (R&D) business credit
RELEVANT KEY SOFTWARE SKILLS:
Advanced QuickBooks Certified (online and desktop)
ADP, advance in Excel (formulas, pivot tables, v-look-ups, macros), Google applications etc.
QUALIFICATION:
Enrolled Agent, (inactive)
Associate of Science in Accounting: Graduated Year 1999
Heald College of Business and Technology, Hayward, California
Advanced Certified Quickbooks ProAdvisor all editions– Intuit
Certified Public Bookkeeper (CPB), 2008
National Association of Certified Public Bookkeepers (NACPB)
Foreign Bachelor in Accounting
Contact Info: Zeb, 925 & 895 & 0607
keyword; quickbooks quick books quickbook quick book accountant accounting bookkeeper book keeper, aec, nonprofit, non-profit, etc."
Creative Artist/Painter,https://sfbay.craigslist.org/eby/res/d/creative-artist-painter/7414376434.html,"Talented painter available to dress up your storefront windows with holiday cheer! Dedicated and self-motivated with a true gift for colors and design. Specializing in murals and signs to promote your business at Christmas and year-round! Also, interior and exterior house painting. Call or text German show contact info
. References available."
Housecleaner,https://sfbay.craigslist.org/nby/res/d/windsor-housecleaner/7414374484.html,My friend & I are looking for clients to clean their house. We have personal household cleaning & hotel cleaning experience. We offer a regular clean & we offer a deep clean. Prices do vary.
Live In Caregiver,https://sfbay.craigslist.org/nby/res/d/live-in-caregiver/7414353931.html,"I am registered with IHSS;as a Caregiver. Background Fingerprinted in October complete and passed by Solano County.
Educated at Medical Assisting complete.
Experienced and References provided when Applying.
Dorothy"
Administrative/Office/Receptionist,https://sfbay.craigslist.org/eby/res/d/administrative-office-receptionist/7414343497.html,"LINDA M. CLEMENTE
Fremont, Ca. 94539
show contact info
OBJECTIVE______________________________________________________________
Seeking a position within an organization that appreciates professionalism, hard work, and quick learning skills.
EMPLOYMENT___________________________________________________________
The Ford Store San Leandro/Office Manager/HR 3/2019 – 12/2019
~ Manager all office staff, process payroll, onboard new hires, prepare paperwork for terminations, hire and fire office staff, pay payroll tax online, manage all employee files, pay all HR billing, pay and maintain 401k plan, saving plan & union dues, manage all vacations, manage and maintain all storage and purging of files, manage office staff schedule, manage all health insurance, request background and drug testing, assist controller with any needs.
Manheim San Francisco Bay/Title Clerk 3/2018 - 3/2019
~ Reassign Titles, take in titles, solve title issues, assist front office staff, take in payments, issue payments, front counter, print gate passes, assist dealers
Autobahn Gallery/Office Manager 06/2014 -3/2018
~Accounts Payable/Receivable, bank deposits, excel spreadsheets of accounting for accountant, DMV, Inventory spreadsheet, ROS spreadsheet, court document preparation, open up all vehicle jackets and add to deskmanager, maintain and reapply for all business licenses and ROS forms.
Royal Chemical / Administrative Assistant 08/11 -- 06/2014
~ Answer phones, data entry of all new orders, prepare BOL, dispatch pickups, invoicing, filing, hazardous material certified, manage and order all office supplies.
Dimino & Mezzetti Law Office / Receptionist/Admin. 12/06 -- 06/09
~Answer phones, book and cancel appointments, create all new client files, input clients into abacus, draw up legal forms in domain web, send letters to clients, and back up data base.
Sunshine Home Health / Medical Receptionist 06/06 -- 07/06
~Answer phones, create new patient charts, filing, check insurance eligibility, and distribute mail.
Golden Gate Air Freight / Data Entry Clerk 04/04 -- 05/06
~Data Entry, manage Honolulu account, book freight coming and going to Honolulu, dispatch drivers, answer phone, back up data base, and close office.
Women's Health Specialists / Medical Receptionist 06/02 -- 09/03
~Answer phones, check patients in & out, book & cancel appointments, collect co-pay, filing, create new patient charts, and collections.
Milpitas Auto body / Receptionist 10/01 -- 02/02
~Answer phones, greet customers, check vehicles in & deliver back to customer, and data entry.
Autowest Dodge/ Receptionist/Accounts Receivable 10/95 -- 10/01
~Answer phones, vehicle inventory, accounts receivable, manage and supervise night crew, filing, and cashier.
COMPUTER PROGRAMS___________________________________________________
Word, Excel, Mitchell systems, Ultramate, Shopman, VMS, ADP, Medic, R-Base, Abacus, Domain web, Ross Systems, MIS, DeskManger, Dealertrack, Reynolds, Ignite, KPA
ADDITIONAL_____________________________________________________________
Fluent in English and Portuguese."
Administrative/Office/Receptionist,https://sfbay.craigslist.org/eby/res/d/administrative-office-receptionist/7414343302.html,"LINDA M. CLEMENTE
Fremont, Ca. 94539
show contact info
OBJECTIVE______________________________________________________________
Seeking a position within an organization that appreciates professionalism, hard work, and quick learning skills.
EMPLOYMENT___________________________________________________________
The Ford Store San Leandro/Office Manager/HR 3/2019 – 12/2019
~ Manager all office staff, process payroll, onboard new hires, prepare paperwork for terminations, hire and fire office staff, pay payroll tax online, manage all employee files, pay all HR billing, pay and maintain 401k plan, saving plan & union dues, manage all vacations, manage and maintain all storage and purging of files, manage office staff schedule, manage all health insurance, request background and drug testing, assist controller with any needs.
Manheim San Francisco Bay/Title Clerk 3/2018 - 3/2019
~ Reassign Titles, take in titles, solve title issues, assist front office staff, take in payments, issue payments, front counter, print gate passes, assist dealers
Autobahn Gallery/Office Manager 06/2014 -3/2018
~Accounts Payable/Receivable, bank deposits, excel spreadsheets of accounting for accountant, DMV, Inventory spreadsheet, ROS spreadsheet, court document preparation, open up all vehicle jackets and add to deskmanager, maintain and reapply for all business licenses and ROS forms.
Royal Chemical / Administrative Assistant 08/11 -- 06/2014
~ Answer phones, data entry of all new orders, prepare BOL, dispatch pickups, invoicing, filing, hazardous material certified, manage and order all office supplies.
Dimino & Mezzetti Law Office / Receptionist/Admin. 12/06 -- 06/09
~Answer phones, book and cancel appointments, create all new client files, input clients into abacus, draw up legal forms in domain web, send letters to clients, and back up data base.
Sunshine Home Health / Medical Receptionist 06/06 -- 07/06
~Answer phones, create new patient charts, filing, check insurance eligibility, and distribute mail.
Golden Gate Air Freight / Data Entry Clerk 04/04 -- 05/06
~Data Entry, manage Honolulu account, book freight coming and going to Honolulu, dispatch drivers, answer phone, back up data base, and close office.
Women's Health Specialists / Medical Receptionist 06/02 -- 09/03
~Answer phones, check patients in & out, book & cancel appointments, collect co-pay, filing, create new patient charts, and collections.
Milpitas Auto body / Receptionist 10/01 -- 02/02
~Answer phones, greet customers, check vehicles in & deliver back to customer, and data entry.
Autowest Dodge/ Receptionist/Accounts Receivable 10/95 -- 10/01
~Answer phones, vehicle inventory, accounts receivable, manage and supervise night crew, filing, and cashier.
COMPUTER PROGRAMS___________________________________________________
Word, Excel, Mitchell systems, Ultramate, Shopman, VMS, ADP, Medic, R-Base, Abacus, Domain web, Ross Systems, MIS, DeskManger, Dealertrack, Reynolds, Ignite, KPA
ADDITIONAL_____________________________________________________________
Fluent in English and Portuguese."
CONTENT CREATOR/EDITOR,https://sfbay.craigslist.org/sfc/res/d/content-creator-editor/7414305596.html,"Experienced videographer and editor looking to help you. My skills are great for agency work and enhancing your website, Youtube or Vimeo channels.
SKILLS: https://www.youtube.com/watch?v=Roiyg9LZCHQ&list=PLTdyiSzyvrajqmNYxJM0naC9_9x0GfEh2&index=10
Pro efficient with Final Cut Pro and Premiere Pro.
Audio editing.
Storytelling.
Great communication skills.
Fast and professional results.
Experience with:
-Commercials
-Podcast
-Music Videos
-Documentary
-Short Film
-Events
-Social media
Looking forward to hearing from you."
REMOTE LEGAL SECRETARY (WORKERS COMPENSATION),https://sfbay.craigslist.org/nby/res/d/remote-legal-secretary-workers/7407706686.html,"Seeking part time remote Secretary position. I have 10 years experience working for a sole practitioner in Marin County specializing in Workers Compensation (mostly employer).
Responsibilities include transcription of all legal documents such as pleadings and correspondence, EAMS filings (e-filing), time entry, prepare billings using Timeslips, scheduling depositions and AME/PQME appointments, ordering supplies, general office duties such as scanning, faxing, etc.
SKILLS:
· Excellent computer skills
· Windows 10
· MS Word
· WordPerfect
· Excel
· Outlook
· Timeslips
· Martin Dean & Legal Solutions Forms
· Adobe Professional
· E-filing
· Dropbox
· Quicken"
Looking for job,https://sfbay.craigslist.org/sfc/res/d/looking-for-job/7414324311.html,I am a recent graduate currently looking for work.I have experience working as an Administrator/Manager/etc. I am open to learning new trades. Thanks
